type,algorithm,optimization,text,data,bss,"enc(0,0)","dec(0,0)","enc(0,8)","dec(0,8)","enc(0,16)","dec(0,16)","enc(0,24)","dec(0,24)","enc(0,32)","dec(0,32)","enc(8,0)","dec(8,0)","enc(8,8)","dec(8,8)","enc(8,16)","dec(8,16)","enc(8,24)","dec(8,24)","enc(8,32)","dec(8,32)","enc(16,0)","dec(16,0)","enc(16,8)","dec(16,8)","enc(16,16)","dec(16,16)","enc(16,24)","dec(16,24)","enc(16,32)","dec(16,32)","enc(24,0)","dec(24,0)","enc(24,8)","dec(24,8)","enc(24,16)","dec(24,16)","enc(24,24)","dec(24,24)","enc(24,32)","dec(24,32)","enc(32,0)","dec(32,0)","enc(32,8)","dec(32,8)","enc(32,16)","dec(32,16)","enc(32,24)","dec(32,24)","enc(32,32)","dec(32,32)"
AEAD,LWC_ALGO_AEAD_ELEPHANT_160V1,O3,3544,1136,1616,845046,845188,1267867,1267951,1268032,1268114,1268033,1268102,1690799,1690838,1690504,1690526,2113254,2113349,2113420,2113493,2113411,2113494,2536191,2536282,1690561,1690645,2113303,2113405,2113533,2113576,2113471,2113538,2536204,2536321,2535579,2535629,2958342,2958450,2958510,2958593,2958494,2958607,3381229,3381332,2535587,2535643,2958371,2958428,2958552,2958660,2958536,2958639,3381281,3381379
AEAD,LWC_ALGO_AEAD_ELEPHANT_160V1,Os,2628,1136,1616,976302,976394,1464708,1464831,1464672,1464866,1464692,1464793,1952938,1953044,1952212,1952359,2440587,2440746,2440700,2440734,2440646,2440776,2928856,2929018,1952330,1952453,2440715,2440834,2440719,2440837,2440747,2440853,2928953,2929058,2927919,2928008,3416274,3416467,3416351,3416449,3416326,3416452,3904569,3904649,2928027,2928142,3416453,3416497,3416412,3416592,3416458,3416571,3904680,3904758
AEAD,LWC_ALGO_AEAD_ELEPHANT_160V1,Ofast,3544,1136,1616,845112,845184,1267854,1267927,1268016,1268087,1268074,1268156,1690753,1690891,1690492,1690539,2113267,2113335,2113420,2113522,2113412,2113505,2536145,2536240,1690547,1690597,2113328,2113397,2113492,2113627,2113477,2113564,2536258,2536336,2535540,2535625,2958337,2958389,2958509,2958592,2958454,2958608,3381228,3381299,2535574,2535705,2958380,2958473,2958572,2958634,2958548,2958625,3381267,3381365
AEAD,LWC_ALGO_AEAD_ELEPHANT_176V1,O0,3900,1136,1616,3468231,3468627,3468295,3468642,5204320,5204648,5204316,5204659,6940060,6940396,6936961,6937324,6937039,6937313,8673029,8673358,8673031,8673389,10408726,10409076,6937342,6937622,6937356,6937737,8673348,8673772,8673414,8673702,10409101,10409476,10405766,10406196,10405824,10406200,12141835,12142204,12141772,12142205,13877577,13877913,10406098,10406537,10406191,10406537,12142164,12142529,12142208,12142559,13877919,13878270
AEAD,LWC_ALGO_AEAD_ELEPHANT_176V1,O1,3012,1136,1616,1181381,1181525,1181455,1181543,1772640,1772679,1772642,1772733,2363562,2363702,2362988,2363126,2363012,2363137,2954191,2954279,2954226,2954284,3545224,3545306,2363167,2363244,2363175,2363269,2954309,2954433,2954315,2954444,3545337,3545365,3544383,3544484,3544363,3544441,4135602,4135651,4135600,4135609,4726514,4726612,3544488,3544584,3544458,3544557,4135708,4135787,4135699,4135745,4726619,4726687
AEAD,LWC_ALGO_AEAD_ELEPHANT_176V1,O2,2868,1136,1616,1208337,1208418,1208400,1208494,1812985,1813084,1812979,1813050,2417411,2417503,2416872,2416958,2416892,2416962,3021650,3021777,3021711,3021779,3626133,3626234,2417001,2417077,2416990,2417067,3021826,3021905,3021813,3021900,3626217,3626368,3625245,3625349,3625331,3625405,4229935,4230002,4229913,4230006,4834350,4834477,3625372,3625495,3625428,3625463,4230023,4230099,4230077,4230135,4834532,4834546
AEAD,LWC_ALGO_AEAD_ELEPHANT_176V1,O3,3576,1136,1616,1013094,1013226,1013103,1013192,1520040,1520120,1520018,1520110,2026572,2026618,2026397,2026438,2026410,2026459,2533290,2533358,2533330,2533397,3040031,3040097,2026468,2026543,2026461,2026567,2533342,2533448,2533352,2533409,3040088,3040172,3039513,3039609,3039526,3039616,3546471,3546474,3546482,3546492,4052976,4053033,3039613,3039687,3039614,3039711,3546492,3546636,3546496,3546566,4053106,4053196
AEAD,LWC_ALGO_AEAD_ELEPHANT_176V1,Os,2640,1136,1616,1209146,1209250,1209190,1209245,1813781,1813906,1813844,1813953,2418456,2418516,2417700,2417802,2417692,2417838,3022552,3022661,3022538,3022648,3627159,3627247,2417808,2417905,2417805,2417900,3022669,3022812,3022632,3022712,3627254,3627303,3626210,3626256,3626188,3626343,4230865,4230893,4230765,4230968,4835473,4835509,3626314,3626362,3626342,3626452,4230944,4231014,4230931,4231070,4835546,4835599
AEAD,LWC_ALGO_AEAD_ELEPHANT_176V1,Ofast,3576,1136,1616,1013092,1013175,1013106,1013191,1520016,1520129,1520027,1520107,2026521,2026674,2026351,2026482,2026406,2026433,2533332,2533428,2533280,2533357,3040019,3040101,2026457,2026479,2026466,2026562,2533338,2533426,2533380,2533456,3040080,3040153,3039525,3039597,3039515,3039632,3546413,3546559,3546450,3546501,4053029,4053109,3039582,3039710,3039637,3039716,3546541,3546643,3546486,3546621,4053106,4053181
AEAD,LWC_ALGO_AEAD_ELEPHANT_200V1,O0,4940,112,1616,585118,585771,585187,585791,879979,880629,879963,880611,879960,880612,1170695,1171324,1170701,1171351,1465556,1466191,1465495,1466188,1465484,1466110,1171090,1171679,1171105,1171704,1465891,1466473,1465884,1466533,1465822,1466533,1171379,1172071,1171385,1172077,1466230,1466804,1466219,1466872,1466204,1466856,1756699,1757354,1756746,1757370,2051496,2052171,2051513,2052136,2051501,2052187
AEAD,LWC_ALGO_AEAD_ELEPHANT_200V1,O1,3472,112,1616,150562,150705,150581,150726,226504,226597,226444,226594,226434,226584,301350,301448,301358,301516,377187,377332,377235,377385,377177,377373,301413,301613,301491,301637,377303,377503,377301,377451,377344,377488,301576,301725,301604,301744,377469,377612,377413,377609,377454,377551,451928,452065,451936,452086,527999,528153,528005,528139,527991,528129
AEAD,LWC_ALGO_AEAD_ELEPHANT_200V1,O2,3140,112,1616,92134,92337,92147,92345,138867,139070,138863,139061,138858,139058,184512,184664,184578,184672,231248,231440,231290,231441,231228,231382,184677,184826,184634,184840,231412,231564,231356,231506,231401,231548,184739,184888,184804,184950,231470,231626,231467,231663,231513,231640,276877,277026,276896,277040,323438,323635,323483,323582,323425,323570
AEAD,LWC_ALGO_AEAD_ELEPHANT_200V1,O3,4108,112,1616,19408,19560,19421,19573,29364,29514,29415,29508,29402,29500,38985,39033,38945,39043,48940,49039,48933,49033,48927,49025,39048,39147,39007,39102,49004,49101,48994,49094,48990,49086,39053,39201,39119,39215,49060,49158,49054,49151,49043,49196,58256,58301,58271,58368,68403,68503,68398,68549,68442,68540
AEAD,LWC_ALGO_AEAD_ELEPHANT_200V1,Os,2816,112,1616,101684,101866,101695,101881,152723,152896,152657,152900,152658,152831,202841,202977,202848,202998,253655,253790,253646,253840,253592,253827,202961,203126,202917,203154,253715,253943,253768,253941,253752,253926,203054,203195,203080,203256,253870,254051,253862,254039,253853,254032,303651,303821,303655,303834,354640,354812,354628,354800,354667,354775
AEAD,LWC_ALGO_AEAD_ELEPHANT_200V1,Ofast,4108,112,1616,19409,19507,19424,19519,29412,29514,29413,29455,29401,29500,38932,39030,39001,39095,48941,49039,48933,49032,48927,49023,38995,39097,39008,39159,49000,49099,48997,49095,48987,49084,39104,39203,39066,39164,49060,49159,49051,49152,49046,49144,58201,58302,58269,58314,68401,68498,68394,68492,68386,68487
AEAD,LWC_ALGO_AEAD_ESTATE_ESTATETWEAES128V1,O0,4464,112,1616,54310,54572,55198,55515,54929,55189,79805,80067,79607,79867,79763,80026,105007,105328,104720,104983,129438,129705,129115,129379,79863,80127,105074,105285,104764,105025,129420,129678,129175,129441,128721,128990,154038,154350,153905,154119,178516,178782,178194,178463,128789,129054,154265,154476,153887,154148,178584,178899,178336,178545
AEAD,LWC_ALGO_AEAD_ESTATE_ESTATETWEAES128V1,O1,2404,112,1616,13303,13510,13619,13828,13536,13692,19705,19862,19623,19830,19745,20005,26094,26304,26074,26230,32180,32390,32108,32318,19837,20045,26184,26344,26111,26322,32220,32433,32147,32357,31887,32096,38291,38500,38165,38372,44323,44534,44250,44461,31925,32188,38326,38538,38258,38468,44311,44575,44238,44500
AEAD,LWC_ALGO_AEAD_ESTATE_ESTATETWEAES128V1,O2,2388,112,1616,13593,13808,13921,14136,13835,14050,20213,20428,20075,20291,20242,20461,26778,27054,26708,26982,33071,33294,32997,33217,20287,20505,26879,27096,26805,27025,33116,33336,33046,33263,32788,33012,39330,39552,39258,39531,45621,45846,45546,45769,32833,33053,39428,39652,39356,39524,45667,45886,45599,45814
AEAD,LWC_ALGO_AEAD_ESTATE_ESTATETWEAES128V1,O3,3324,112,1616,8428,8588,8668,8883,8537,8804,12196,12464,12117,12384,12387,12609,16192,16415,16113,16335,19772,19997,19696,19915,12374,12540,16179,16398,16101,16319,19810,19977,19681,19898,19568,19789,23424,23645,23293,23515,27006,27227,26873,27145,19555,19826,23412,23631,23280,23501,26991,27209,26861,27130
AEAD,LWC_ALGO_AEAD_ESTATE_ESTATETWEAES128V1,Os,2184,112,1616,13690,13905,14139,14356,13948,14167,20379,20647,20187,20408,20452,20672,27162,27382,26984,27201,33401,33620,33223,33439,20437,20656,27094,27264,26917,27082,33337,33552,33157,33375,32994,33215,39707,39924,39476,39692,45944,46165,45769,45986,32931,33149,39590,39806,39461,39677,45881,46097,45648,45918
AEAD,LWC_ALGO_AEAD_ESTATE_ESTATETWEAES128V1,Ofast,3324,112,1616,8373,8588,8668,8831,8589,8804,12249,12463,12169,12384,12388,12557,16189,16414,16114,16388,19824,20047,19746,19968,12374,12593,16231,16397,16101,16318,19759,20029,19680,19952,19623,19845,23425,23594,23294,23515,27005,27226,26926,27148,19557,19773,23362,23577,23281,23499,26993,27156,26913,27132
AEAD,LWC_ALGO_AEAD_ESTATE_ESTATETWEGIFT128V1,O0,4616,112,1616,2014179,2014489,2015062,2015358,2014825,2015098,2976175,2976451,2975914,2976196,2976136,2976444,3937896,3938182,3937641,3937928,4898801,4899072,4898565,4898841,2976212,2976503,3937930,3938272,3937749,3937980,4898839,4899121,4898592,4898914,4898272,4898605,5860040,5860298,5859779,5860149,6821147,6821476,6820876,6821197,4898330,4898639,5860137,5860401,5859892,5860167,6821237,6821506,6820995,6821288
AEAD,LWC_ALGO_AEAD_ESTATE_ESTATETWEGIFT128V1,O1,2652,112,1616,638787,639005,639094,639266,639014,639232,942563,942774,942478,942693,942642,942871,1246404,1246617,1246318,1246556,1549673,1549908,1549618,1549781,942692,942889,1246383,1246657,1246386,1246580,1549736,1549897,1549631,1549868,1549417,1549637,1853115,1853379,1853041,1853312,2156415,2156664,2156315,2156598,1549409,1549669,1853162,1853400,1853084,1853341,2156443,2156705,2156366,2156650
AEAD,LWC_ALGO_AEAD_ESTATE_ESTATETWEGIFT128V1,O2,2620,112,1616,613732,613890,614014,614226,613972,614197,907896,908119,907762,908023,907946,908202,1202308,1202592,1202225,1202449,1496198,1496372,1496080,1496334,908027,908252,1202401,1202561,1202275,1202479,1496201,1496435,1496158,1496312,1495868,1496131,1790242,1790463,1790103,1790386,2084080,2084309,2084011,2084260,1495950,1496126,1790291,1790499,1790211,1790375,2084110,2084327,2084027,2084253
AEAD,LWC_ALGO_AEAD_ESTATE_ESTATETWEGIFT128V1,O3,2716,112,1616,422342,422504,422533,422735,422510,422725,625615,625884,625580,625757,625740,625974,829045,829216,828971,829172,1032142,1032311,1032004,1032266,625790,625966,829027,829207,828970,829164,1032131,1032275,1031987,1032236,1031952,1032154,1235186,1235401,1235086,1235367,1438249,1438476,1438104,1438415,1031885,1032090,1235164,1235386,1235096,1235308,1438206,1438472,1438143,1438391
AEAD,LWC_ALGO_AEAD_ESTATE_ESTATETWEGIFT128V1,Os,2348,112,1616,648622,648850,649139,649354,648893,649169,959982,960195,959771,960012,960043,960324,1271369,1271525,1271106,1271328,1582216,1582409,1581944,1582227,959979,960193,1271290,1271504,1271057,1271282,1582132,1582362,1581932,1582169,1581752,1582032,1892858,1893092,1892674,1892906,2203716,2203973,2203537,2203793,1581744,1581949,1892793,1893072,1892633,1892897,2203703,2203928,2203532,2203669
AEAD,LWC_ALGO_AEAD_ESTATE_ESTATETWEGIFT128V1,Ofast,2716,112,1616,422286,422500,422587,422791,422456,422659,625621,625832,625528,625745,625753,625976,829042,829274,828967,829200,1032063,1032295,1032056,1032269,625736,626013,829019,829240,828905,829178,1032060,1032282,1032041,1032246,1031882,1032088,1235174,1235392,1235095,1235312,1438203,1438480,1438196,1438391,1031880,1032131,1235203,1235391,1235090,1235300,1438237,1438457,1438144,1438346
AEAD,LWC_ALGO_AEAD_ESTATE_SESTATETWEAES128V1,O0,4508,112,1616,45710,46024,46620,46882,46334,46597,62877,63089,62590,62852,71203,71521,96469,96737,96091,96357,112699,112962,112422,112704,71275,71533,96498,96762,96145,96405,112741,113004,112530,112791,111965,112231,137451,137663,137156,137423,153651,153969,153391,153602,112027,112285,137498,137760,137144,137410,153720,154034,153464,153676
AEAD,LWC_ALGO_AEAD_ESTATE_SESTATETWEAES128V1,O1,2456,112,1616,11147,11363,11413,11682,11328,11597,15501,15717,15415,15635,17602,17819,23970,24185,23948,24164,28005,28272,27931,28197,17642,17862,24007,24229,23987,24208,28041,28316,27969,28242,27704,27974,34124,34339,34049,34267,38160,38375,38136,38352,27796,28016,34163,34380,34090,34310,38197,38419,38125,38344
AEAD,LWC_ALGO_AEAD_ESTATE_SESTATETWEAES128V1,O2,2448,112,1616,11358,11572,11633,11900,11548,11816,15835,16049,15750,15966,18013,18234,24562,24841,24541,24711,28765,28987,28692,28863,18058,18277,24662,24881,24538,24755,28812,29031,28737,28956,28487,28707,35037,35313,35017,35186,39236,39460,39114,39337,28533,28752,35083,35300,35012,35280,39286,39453,39159,39378
AEAD,LWC_ALGO_AEAD_ESTATE_SESTATETWEAES128V1,O3,3384,112,1616,7160,7323,7351,7619,7272,7487,9801,10018,9722,9939,11112,11333,14907,15129,14829,15050,17305,17578,17226,17447,11098,11315,14895,15113,14816,15034,17291,17510,17212,17431,17100,17323,20896,21118,20817,21038,23293,23516,23268,23488,17139,17308,20883,21102,20804,21022,23280,23554,23256,23471
AEAD,LWC_ALGO_AEAD_ESTATE_SESTATETWEAES128V1,Os,2220,112,1616,11441,11711,11891,12161,11700,11970,16114,16386,15923,16139,18286,18507,24979,25249,24801,25018,29200,29421,28971,29241,18222,18439,24913,25130,24787,25007,29136,29351,28958,29175,28796,28962,35487,35707,35311,35528,39659,39879,39531,39750,28679,28948,35423,35640,35295,35513,39646,39863,39414,39631
AEAD,LWC_ALGO_AEAD_ESTATE_SESTATETWEAES128V1,Ofast,3384,112,1616,7108,7323,7403,7619,7272,7487,9800,9963,9721,9884,11112,11333,14908,15130,14776,15051,17304,17525,17228,17501,11099,11264,14896,15115,14817,15033,17292,17509,17215,17482,17100,17323,20897,21119,20818,21040,23293,23569,23265,23436,17090,17359,20936,21151,20858,21074,23334,23551,23204,23420
AEAD,LWC_ALGO_AEAD_FORKAE_PAEFFORKSKINNYB128T192N48V1,O0,13336,112,1616,387817,388531,387786,388553,387823,388540,773502,774284,773536,774380,605070,1123762,990795,1509518,990838,1509552,1376518,1895116,1376549,1895125,605393,1123979,991058,1509660,991099,1509707,1376769,1895264,1376823,1895317,1208716,2245915,1594391,2631636,1594433,2631706,1980042,3017467,1980156,3017440,1208986,2246109,1594601,2631819,1594713,2631902,1980330,3017625,1980411,3017663
AEAD,LWC_ALGO_AEAD_FORKAE_PAEFFORKSKINNYB128T192N48V1,O1,6816,112,1616,70443,70561,70374,70492,70369,70540,140170,140314,140165,140319,109529,200490,179355,270229,179404,270277,249203,340042,249194,340050,109541,200487,179372,270268,179365,270275,249165,340055,249214,340047,218723,400380,288568,470220,288550,470170,358366,540007,358346,539931,218747,400374,288580,470169,288567,470176,358365,539996,358424,539984
AEAD,LWC_ALGO_AEAD_FORKAE_PAEFFORKSKINNYB128T192N48V1,O2,7124,112,1616,71114,71292,71031,71170,71072,71187,141424,141608,141414,141518,110598,198870,181038,269366,180970,269337,251322,339769,251370,339768,110500,198957,180990,269414,180921,269376,251278,339796,251322,339810,220736,397279,291180,467783,291102,467689,361522,538150,361469,538129,220695,397321,291125,467810,291058,467738,361472,538202,361409,538101
AEAD,LWC_ALGO_AEAD_FORKAE_PAEFFORKSKINNYB128T192N48V1,O3,11084,112,1616,24025,24072,23983,24083,24047,24040,47544,47580,47553,47593,37150,56061,60657,79802,60715,79802,84452,103349,84410,103360,37079,55895,60688,79672,60698,79685,84384,103166,84395,103180,73960,111675,97515,135415,97528,135426,121074,158964,121090,158972,73941,111563,97494,135284,97509,135303,121006,158834,121010,158852
AEAD,LWC_ALGO_AEAD_FORKAE_PAEFFORKSKINNYB128T192N48V1,Os,6384,112,1616,70123,70239,70009,70099,69973,70043,139328,139339,139314,139324,108842,195669,178164,265148,178124,265137,247497,334428,247472,334324,108757,195607,178082,265086,178047,265041,247419,334375,247328,334305,217155,390885,286537,460407,286503,460353,355873,529649,355786,529576,217134,390866,286453,460350,286421,460299,355797,529581,355710,529527
AEAD,LWC_ALGO_AEAD_FORKAE_PAEFFORKSKINNYB128T192N48V1,Ofast,11084,112,1616,23973,24022,24035,24083,23993,24040,47543,47580,47551,47594,37152,56061,60706,79795,60714,79814,84400,103344,84413,103308,37079,55944,60688,79674,60645,79683,84380,103171,84395,103229,73961,111684,97571,135463,97518,135486,121059,158959,121089,158921,73939,111561,97499,135284,97507,135296,121060,158840,121062,158850
AEAD,LWC_ALGO_AEAD_FORKAE_PAEFFORKSKINNYB128T256N112V1,O0,13336,112,1616,387887,388647,387898,388604,387929,388645,773617,774386,773699,774478,605241,1123861,990905,1509610,990955,1509642,1376613,1895168,1376663,1895244,605505,1124046,991184,1509823,991168,1509839,1376900,1895413,1376928,1895470,1208825,2245994,1594445,2631793,1594552,2631778,1980212,3017548,1980279,3017598,1209044,2246164,1594775,2631967,1594772,2631950,1980489,3017679,1980541,3017786
AEAD,LWC_ALGO_AEAD_FORKAE_PAEFFORKSKINNYB128T256N112V1,O1,6740,112,1616,70461,70549,70398,70484,70445,70529,140161,140309,140214,140299,109570,200488,179363,270288,179415,270277,249181,340102,249186,340049,109584,200472,179378,270214,179426,270261,249147,340025,249196,340089,218785,400361,288573,470201,288572,470203,358388,539992,358323,539972,218789,400354,288592,470197,288567,470128,358352,539977,358352,539917
AEAD,LWC_ALGO_AEAD_FORKAE_PAEFFORKSKINNYB128T256N112V1,O2,7104,112,1616,70072,70188,69976,70058,69966,70062,139274,139325,139259,139278,108809,195773,178103,265261,178080,265257,247343,334527,247384,334426,108807,195815,178096,265298,178091,265247,247393,334549,247335,334518,217115,391228,286454,460702,286430,460674,355702,529983,355746,529892,217164,391277,286458,460738,286444,460705,355697,530016,355691,529920
AEAD,LWC_ALGO_AEAD_FORKAE_PAEFFORKSKINNYB128T256N112V1,O3,11128,112,1616,24032,24029,23991,24090,24000,24044,47552,47588,47562,47596,37170,56113,60724,79852,60732,79863,84464,103405,84428,103353,37093,55940,60700,79727,60655,79732,84387,103225,84404,103232,73978,111714,97532,135560,97542,135572,121096,159007,121105,159070,73953,111654,97501,135384,97518,135397,121066,158943,121031,158948
AEAD,LWC_ALGO_AEAD_FORKAE_PAEFFORKSKINNYB128T256N112V1,Os,6376,112,1616,70237,70285,70091,70135,70082,70126,139356,139388,139298,139321,108823,195711,178211,265212,178197,265159,247470,334409,247415,334351,108808,195650,178138,265097,178071,265041,247443,334354,247396,334295,217244,390939,286548,460410,286462,460336,355837,529601,355840,529545,217176,390890,286450,460343,286389,460288,355755,529536,355754,529462
AEAD,LWC_ALGO_AEAD_FORKAE_PAEFFORKSKINNYB128T256N112V1,Ofast,11128,112,1616,23981,24027,24043,24090,24001,24097,47551,47590,47562,47594,37121,56057,60720,79850,60731,79857,84411,103348,84423,103354,37143,55991,60645,79730,60705,79734,84397,103226,84450,103287,73976,111769,97534,135561,97542,135571,121040,159067,121104,159070,73941,111653,97507,135439,97516,135452,121067,158942,121084,158947
AEAD,LWC_ALGO_AEAD_FORKAE_PAEFFORKSKINNYB128T288N104V1,O0,13332,112,1616,616387,617105,616431,617155,616435,617203,1230020,1230793,1230056,1230831,955981,1915141,1569560,2528729,1569544,2528776,2183264,3142369,2183373,3142457,956201,1915311,1569780,2528904,1569832,2528950,2183534,3142606,2183629,3142572,1910017,3828020,2523583,4441670,2523577,4441739,3137149,5055502,3137198,5055542,1910322,3828263,2523886,4441801,2523897,4441826,3137422,5055684,3137477,5055709
