type	algorithm	optimization	text	data	bss	enc(0,0)	dec(0,0)	enc(0,8)	dec(0,8)	enc(0,16)	dec(0,16)	enc(0,24)	dec(0,24)	enc(0,32)	dec(0,32)	enc(8,0)	dec(8,0)	enc(8,8)	dec(8,8)	enc(8,16)	dec(8,16)	enc(8,24)	dec(8,24)	enc(8,32)	dec(8,32)	enc(16,0)	dec(16,0)	enc(16,8)	dec(16,8)	enc(16,16)	dec(16,16)	enc(16,24)	dec(16,24)	enc(16,32)	dec(16,32)	enc(24,0)	dec(24,0)	enc(24,8)	dec(24,8)	enc(24,16)	dec(24,16)	enc(24,24)	dec(24,24)	enc(24,32)	dec(24,32)	enc(32,0)	dec(32,0)	enc(32,8)	dec(32,8)	enc(32,16)	dec(32,16)	enc(32,24)	dec(32,24)	enc(32,32)	dec(32,32)
AEAD	LWC_ALGO_AEAD_ELEPHANT_160V1	O2	2804	1136	1544	1080066	1080175	1620483	1620602	1620613	1620706	1620614	1620715	2161119	2161229	2160378	2160501	2700950	2700996	2701067	2701211	2701139	2701226	3241645	3241685	2160526	2160617	2701077	2701200	2701275	2701365	2701257	2701314	3241743	3241873	3240558	3240674	3780936	3781024	3781112	3781211	3781121	3781283	4321636	4321739	3240749	3240839	3781057	3781174	3781314	3781397	3781249	3781337	4321812	4321866	
AEAD	LWC_ALGO_AEAD_ELEPHANT_160V1	O3	3488	1136	1544	948045	948136	1422127	1422200	1422307	1422379	1422301	1422358	1896518	1896575	1896203	1896258	2370452	2370536	2370597	2370707	2370682	2370710	2844827	2844952	1896228	1896361	2370547	2370610	2370734	2370800	2370690	2370801	2844965	2844983	2844171	2844313	3318286	3318347	3318465	3318537	3318504	3318579	3792715	3792781	2844289	2844353	3318385	3318460	3318508	3318593	3318499	3318570	3792742	3792859	
AEAD	LWC_ALGO_AEAD_ELEPHANT_160V1	Os	2616	1136	1544	1002642	1002797	1503991	1504094	1504043	1504154	1504036	1504129	2005568	2005663	2004747	2004858	2506266	2506371	2506301	2506417	2506302	2506450	3007651	3007738	2004878	2004968	2506412	2506447	2506452	2506540	2506397	2506570	3007784	3007881	3006601	3006748	3508092	3508211	3508152	3508306	3508128	3508288	4009738	4009800	3006726	3006876	3508247	3508361	3508307	3508442	3508277	3508409	4009837	4009958	
AEAD	LWC_ALGO_AEAD_ELEPHANT_160V1	Ofast	3488	1136	1544	948039	948111	1422124	1422204	1422298	1422385	1422313	1422388	1896497	1896625	1896183	1896235	2370507	2370559	2370645	2370760	2370640	2370708	2844891	2844958	1896298	1896394	2370518	2370614	2370677	2370790	2370717	2370803	2844963	2845059	2844219	2844309	3318321	3318401	3318462	3318551	3318482	3318529	3792684	3792797	2844252	2844299	3318307	3318436	3318547	3318642	3318510	3318578	3792736	3792841	
AEAD	LWC_ALGO_AEAD_ELEPHANT_176V1	O0	3896	1136	1544	3776985	3777404	3777010	3777370	5667315	5667744	5667325	5667693	7557534	7557905	7554382	7554799	7554419	7554858	9444695	9445046	9444747	9445078	11334799	11335112	7554767	7555119	7554832	7555150	9445101	9445447	9445058	9445439	11335117	11335480	11331796	11332136	11331754	11332124	13222043	13222410	13222051	13222413	15112354	15112693	11332094	11332439	11332108	11332469	13222406	13222863	13222421	13222782	15112706	15113005	
AEAD	LWC_ALGO_AEAD_ELEPHANT_176V1	O1	3012	1136	1544	1308460	1308605	1308521	1308638	1963365	1963405	1963385	1963437	2617910	2618091	2617273	2617363	2617286	2617384	3272081	3272229	3272157	3272214	3926798	3926908	2617374	2617534	2617428	2617584	3272229	3272392	3272202	3272366	3926926	3926942	3925854	3925937	3925777	3925895	4580692	4580796	4580647	4580751	5235243	5235375	3925995	3926043	3925968	3926029	4580766	4580848	4580750	4580877	5235401	5235495	
AEAD	LWC_ALGO_AEAD_ELEPHANT_176V1	O2	2844	1136	1544	1335260	1335352	1335348	1335438	2003443	2003557	2003441	2003546	2671428	2671495	2670755	2670871	2670781	2670906	3338954	3338966	3338978	3339069	4007048	4007187	2670914	2671004	2670945	2671041	3339056	3339181	3339097	3339195	4007256	4007369	4006139	4006225	4006217	4006295	4674334	4674439	4674346	4674436	5342289	5342426	4006277	4006375	4006315	4006394	4674466	4674570	4674546	4674578	5342401	5342570	
AEAD	LWC_ALGO_AEAD_ELEPHANT_176V1	O3	3532	1136	1544	1172037	1172129	1172052	1172147	1758478	1758556	1758470	1758546	2344693	2344723	2344475	2344527	2344494	2344578	2930859	2930946	2930864	2930948	3517059	3517105	2344502	2344576	2344560	2344597	2930937	2931019	2931006	2931066	3517105	3517230	3516543	3516540	3516486	3516674	4102896	4102995	4102903	4102991	4689136	4689234	3516657	3516736	3516647	3516711	4103098	4103129	4102999	4103147	4689221	4689372	
AEAD	LWC_ALGO_AEAD_ELEPHANT_176V1	Os	2632	1136	1544	1241821	1241977	1241832	1242003	1863071	1863198	1863129	1863248	2484090	2484188	2483224	2483367	2483288	2483350	3104515	3104607	3104522	3104633	3725471	3725595	2483372	2483501	2483379	2483515	3104597	3104746	3104629	3104732	3725629	3725667	3724388	3724534	3724466	3724578	4345674	4345715	4345669	4345721	4966696	4966807	3724553	3724623	3724511	3724647	4345796	4345955	4345804	4345906	4966827	4966934	
AEAD	LWC_ALGO_AEAD_ELEPHANT_176V1	Ofast	3532	1136	1544	1172041	1172120	1172039	1172139	1758476	1758573	1758475	1758517	2344640	2344729	2344473	2344491	2344474	2344561	2930862	2930935	2930849	2930935	3517057	3517153	2344503	2344617	2344512	2344627	2930909	2931039	2930935	2931010	3517137	3517236	3516524	3516612	3516539	3516624	4102965	4103060	4102926	4102983	4689143	4689232	3516577	3516720	3516655	3516685	4103053	4103093	4103056	4103146	4689243	4689317	
AEAD	LWC_ALGO_AEAD_ELEPHANT_200V1	O0	4936	112	1544	681351	682085	681402	682109	1024196	1024918	1024195	1024864	1024184	1024852	1363011	1363685	1362995	1363634	1705992	1706627	1705986	1706662	1705986	1706654	1363325	1363969	1363342	1364059	1706371	1707014	1706333	1707021	1706341	1706967	1363735	1364406	1363704	1364363	1706721	1707314	1706718	1707373	1706658	1707376	2045250	2045894	2045190	2045893	2388002	2388675	2388023	2388712	2388015	2388656	
AEAD	LWC_ALGO_AEAD_ELEPHANT_200V1	O1	3472	112	1544	181706	181880	181729	181961	273368	273603	273365	273534	273370	273548	363679	363908	363764	363935	455204	455387	455145	455385	455158	455343	363862	364056	363842	364068	455334	455498	455289	455463	455278	455460	363980	364179	364016	364187	455461	455650	455404	455635	455423	455592	545538	545723	545587	545807	637028	637213	637027	637202	637033	637206	
AEAD	LWC_ALGO_AEAD_ELEPHANT_200V1	O2	3124	112	1544	106944	107172	106968	107192	161187	161364	161183	161362	161190	161362	214283	214456	214307	214481	268525	268650	268468	268701	268532	268700	214480	214654	214441	214672	268611	268828	268667	268784	268617	268838	214560	214790	214587	214762	268809	268984	268808	268965	268794	268985	321263	321431	321290	321448	375441	375685	375455	375612	375466	375629	
AEAD	LWC_ALGO_AEAD_ELEPHANT_200V1	O3	4040	112	1544	20778	20872	20800	20894	31481	31576	31486	31577	31481	31580	41656	41806	41678	41825	52359	52455	52415	52508	52361	52457	41790	41880	41808	41907	52491	52583	52442	52533	52438	52536	41809	41955	41830	41979	52517	52608	52566	52662	52512	52608	62338	62436	62364	62405	73195	73345	73195	73339	73194	73340	
AEAD	LWC_ALGO_AEAD_ELEPHANT_200V1	Os	2800	112	1544	106237	106472	106262	106493	159623	159809	159628	159813	159629	159815	211952	212122	212024	212205	265280	265512	265288	265508	265285	265513	212084	212264	212101	212277	265419	265606	265417	265659	265413	265657	212209	212394	212237	212408	265547	265733	265547	265788	265550	265787	317352	317535	317379	317551	370690	370870	370687	370870	370734	370860	
AEAD	LWC_ALGO_AEAD_ELEPHANT_200V1	Ofast	4040	112	1544	20777	20872	20851	20946	31482	31574	31483	31578	31485	31579	41709	41804	41729	41823	52360	52457	52363	52459	52360	52456	41789	41832	41807	41853	52439	52532	52437	52535	52495	52585	41860	41957	41883	41977	52514	52606	52515	52612	52516	52609	62288	62436	62364	62454	73243	73340	73249	73342	73247	73340	
AEAD	LWC_ALGO_AEAD_ESTATE_ESTATETWEAES128V1	O0	4444	112	1544	57194	57460	58127	58447	57849	58167	84060	84322	83852	84115	84012	84283	110663	110881	110360	110631	136618	136829	136283	136555	84126	84388	110690	110956	110376	110642	136614	136876	136363	136609	135882	136148	162348	162612	162157	162421	188139	188407	187816	188084	135963	136227	162542	162803	162203	162413	188170	188487	187914	188125	
AEAD	LWC_ALGO_AEAD_ESTATE_ESTATETWEAES128V1	O1	2400	112	1544	14069	14286	14427	14643	14335	14551	20852	21071	20706	20923	20940	21155	27592	27860	27563	27779	34015	34232	33985	34149	20941	21162	27700	27867	27618	27838	34068	34289	33987	34208	33704	33922	40462	40678	40381	40595	46835	47048	46751	46914	33760	34034	40465	40735	40386	40653	46885	47108	46808	47026	
AEAD	LWC_ALGO_AEAD_ESTATE_ESTATETWEAES128V1	O2	2404	112	1544	14249	14466	14610	14825	14521	14738	21175	21393	21036	21253	21266	21490	28104	28328	28015	28185	34618	34895	34529	34753	21261	21481	28099	28371	28062	28282	34721	34886	34576	34848	34323	34545	41212	41433	41120	41344	47727	47950	47636	47861	34369	34586	41262	41479	41169	41333	47775	47995	47684	47902	
AEAD	LWC_ALGO_AEAD_ESTATE_ESTATETWEAES128V1	O3	3352	112	1544	8814	8978	9073	9235	8985	9146	12840	13055	12751	12967	12990	13214	17010	17232	16922	17146	20777	21001	20741	20966	12924	13195	16996	17216	16906	17127	20764	20985	20677	20897	20551	20778	24572	24795	24482	24706	28339	28614	28306	28473	20538	20756	24610	24831	24524	24741	28378	28599	28236	28512	
AEAD	LWC_ALGO_AEAD_ESTATE_ESTATETWEAES128V1	Os	2184	112	1544	14351	14562	14839	15053	14641	14853	21411	21620	21207	21420	21482	21692	28534	28695	28295	28558	35099	35316	34915	35127	21481	21692	28480	28693	28293	28507	35049	35261	34858	35073	34746	34906	41697	41966	41509	41773	48317	48529	48130	48339	34639	34853	41696	41907	41507	41667	48262	48475	48074	48287	
AEAD	LWC_ALGO_AEAD_ESTATE_ESTATETWEAES128V1	Ofast	3352	112	1544	8762	9031	9019	9287	8930	9197	12787	13055	12750	12914	12938	13214	17010	17233	16922	17146	20778	21001	20690	20914	12976	13197	17048	17216	16960	17128	20816	21040	20678	20896	20605	20829	24570	24846	24482	24758	28392	28614	28305	28526	20537	20757	24611	24778	24521	24688	28378	28598	28287	28511	
AEAD	LWC_ALGO_AEAD_ESTATE_ESTATETWEGIFT128V1	O0	4600	112	1544	2136878	2137245	2137811	2138136	2137553	2137886	3157268	3157559	3157042	3157309	3157273	3157545	4177153	4177483	4176942	4177247	5196675	5196900	5196383	5196695	3157324	3157629	4177261	4177534	4177023	4177322	5196717	5197030	5196495	5196776	5196131	5196447	6216031	6216328	6215786	6216057	7235548	7235868	7235251	7235569	5196213	5196444	6216103	6216387	6215845	6216146	7235618	7235898	7235330	7235636	
AEAD	LWC_ALGO_AEAD_ESTATE_ESTATETWEGIFT128V1	O1	2652	112	1544	651336	651608	651754	651953	651672	651830	959684	959900	959609	959812	959786	959997	1268020	1268237	1267946	1268144	1575998	1576161	1575919	1576127	959837	960048	1268083	1268286	1267990	1268210	1576016	1576220	1575971	1576143	1575726	1575951	1883787	1883929	1883712	1883907	2191715	2191935	2191612	2191845	1575776	1575944	1883858	1884061	1883698	1883941	2191762	2191960	2191669	2191895	
AEAD	LWC_ALGO_AEAD_ESTATE_ESTATETWEGIFT128V1	O2	2644	112	1544	640122	640347	640485	640703	640395	640610	945260	945497	945189	945405	945386	945594	1250486	1250709	1250389	1250626	1555165	1555302	1555012	1555269	945415	945644	1250542	1250752	1250431	1250646	1555142	1555365	1555087	1555338	1554777	1555010	1859900	1860134	1859809	1860052	2164700	2164902	2164612	2164831	1554889	1555109	1859965	1860168	1859855	1860082	2164748	2165038	2164651	2164885	
AEAD	LWC_ALGO_AEAD_ESTATE_ESTATETWEGIFT128V1	O3	2760	112	1544	463668	463888	463923	464129	463831	464054	686921	687075	686822	687048	687066	687273	910265	910451	910197	910395	1133460	1133699	1133384	1133597	687038	687271	910275	910432	910165	910405	1133423	1133662	1133362	1133583	1133245	1133475	1356467	1356709	1356381	1356615	1579658	1579887	1579572	1579739	1133243	1133464	1356477	1356681	1356328	1356589	1579638	1579857	1579563	1579723	
AEAD	LWC_ALGO_AEAD_ESTATE_ESTATETWEGIFT128V1	Os	2352	112	1544	683121	683390	683656	683861	683458	683675	1008788	1009021	1008594	1008828	1008886	1009086	1334491	1334702	1334232	1334448	1659609	1659794	1659358	1659629	1008815	1009040	1334368	1334586	1334224	1334394	1659553	1659778	1659351	1659525	1659175	1659435	1984764	1984984	1984572	1984795	2309912	2310143	2309774	2309970	1659168	1659373	1984712	1984921	1984523	1984740	2309900	2310129	2309660	2309856	
AEAD	LWC_ALGO_AEAD_ESTATE_ESTATETWEGIFT128V1	Ofast	2760	112	1544	463656	463891	463933	464149	463831	464050	686912	687111	686831	687033	687056	687282	910281	910494	910190	910417	1133412	1133695	1133349	1133558	687058	687262	910257	910490	910182	910345	1133395	1133674	1133361	1133586	1133195	1133485	1356482	1356648	1356330	1356613	1579663	1579879	1579580	1579780	1133249	1133449	1356458	1356675	1356375	1356594	1579634	1579803	1579506	1579762	
AEAD	LWC_ALGO_AEAD_ESTATE_SESTATETWEAES128V1	O0	4488	112	1544	48175	48437	49074	49338	48780	49043	66406	66710	66109	66376	75033	75300	101602	101919	101208	101480	118743	119013	118420	118688	75014	75329	101640	101906	101279	101540	118799	119070	118530	118792	117937	118210	144784	145052	144482	144748	161955	162179	161579	161836	118011	118277	144887	145164	144533	144746	161990	162253	161672	161987	
AEAD	LWC_ALGO_AEAD_ESTATE_SESTATETWEAES128V1	O1	2456	112	1544	11740	12000	12156	12365	12064	12220	16403	16613	16312	16521	18679	18832	25338	25550	25259	25466	29587	29850	29558	29769	18678	18889	25447	25656	25365	25573	29695	29907	29613	29823	29326	29539	36045	36255	36016	36224	40291	40500	40212	40418	29332	29594	36099	36311	36018	36231	40399	40611	40320	40527	
AEAD	LWC_ALGO_AEAD_ESTATE_SESTATETWEAES128V1	O2	2452	112	1544	11847	12116	12257	12473	12168	12332	16580	16797	16492	16708	18908	19082	25690	25966	25598	25875	30064	30289	29977	30198	18903	19123	25786	25955	25697	25864	30059	30332	30020	30241	29769	29992	36652	36879	36510	36735	40978	41148	40888	41059	29814	30033	36644	36867	36553	36775	41023	41244	40933	41099	
AEAD	LWC_ALGO_AEAD_ESTATE_SESTATETWEAES128V1	O3	3404	112	1544	7460	7676	7768	7931	7680	7893	10306	10520	10215	10432	11699	11870	15730	15953	15640	15863	18267	18493	18230	18401	11631	11902	15713	15937	15623	15792	18251	18525	18162	18382	18041	18266	22125	22351	21983	22207	24662	24833	24573	24744	18082	18246	22059	22276	22021	22243	24650	24867	24558	24781	
AEAD	LWC_ALGO_AEAD_ESTATE_SESTATETWEAES128V1	Os	2220	112	1544	11984	12249	12524	12738	12327	12539	16909	17175	16711	16923	19200	19412	26285	26498	26095	26310	30668	30878	30479	30640	19148	19409	26231	26441	26044	26255	30613	30826	30428	30586	30258	30470	37345	37554	37104	37318	41727	41885	41487	41700	30208	30418	37291	37504	37054	37261	41622	41832	41435	41699	
AEAD	LWC_ALGO_AEAD_ESTATE_SESTATETWEAES128V1	Ofast	3404	112	1544	7460	7676	7715	7931	7678	7841	10305	10469	10216	10379	11699	11923	15730	15952	15639	15863	18268	18545	18177	18402	11684	11903	15714	15934	15624	15844	18253	18473	18165	18381	18042	18265	22126	22296	21982	22260	24610	24886	24520	24795	18026	18247	22057	22278	21967	22188	24647	24816	24557	24725	
AEAD	LWC_ALGO_AEAD_FORKAE_PAEFFORKSKINNYB128T192N48V1	O0	13288	112	1544	407413	407960	407418	408023	407404	408062	812408	812954	812461	812992	635320	1177910	1040327	1582940	1040383	1583041	1445571	1987984	1445579	1987962	635635	1178055	1040641	1583193	1040622	1583234	1445848	1988162	1445836	1988159	1269293	2354266	1674183	2759376	1674235	2759426	2079243	3164340	2079293	3164395	1269489	2354473	1674492	2759579	1674559	2759615	2079502	3164542	2079549	3164532	
AEAD	LWC_ALGO_AEAD_FORKAE_PAEFFORKSKINNYB128T192N48V1	O1	6804	112	1544	75834	75964	75776	75960	75831	75950	151026	151124	150981	151141	117947	212817	193177	288010	193173	288008	268574	363187	268560	363138	117977	212839	193205	288025	193207	288028	268597	363143	268605	363208	235564	425126	310792	500264	310796	500267	385980	575437	385985	575443	235638	425138	310865	500324	310820	500273	386064	575449	386067	575446	
AEAD	LWC_ALGO_AEAD_FORKAE_PAEFFORKSKINNYB128T192N48V1	O2	7052	112	1544	79893	79976	79894	79977	79929	79990	159104	159144	159081	159157	124483	223355	203889	302540	203912	302553	283043	381711	283124	381726	124344	223407	203753	302533	203722	302603	282955	381707	282940	381767	248384	446202	327602	525574	327568	525593	406948	604732	406970	604756	248189	446238	327457	525625	327438	525654	406809	604781	406837	604802	
AEAD	LWC_ALGO_AEAD_FORKAE_PAEFFORKSKINNYB128T192N48V1	O3	11008	112	1544	26778	26795	26742	26867	26764	26878	53056	53120	53128	53192	41339	63288	67883	89843	67909	89859	94195	116097	94218	116112	41320	63163	67868	89713	67888	89671	94127	115965	94145	115980	82460	126191	108762	152744	108829	152758	135264	178999	135286	179005	82439	126055	108796	152550	108814	152569	135252	178866	135319	178878	
AEAD	LWC_ALGO_AEAD_FORKAE_PAEFFORKSKINNYB128T192N48V1	Os	6396	112	1544	80548	80641	80470	80536	80418	80465	160103	160100	160055	160036	124982	220641	204914	300234	204815	300212	284549	379848	284499	379736	124917	220610	204854	300200	204809	300177	284482	379813	284439	379746	249463	440616	329342	520208	329286	520141	408980	599978	408935	599897	249396	440531	329280	520180	329228	520101	408917	599937	408864	599860	
AEAD	LWC_ALGO_AEAD_FORKAE_PAEFFORKSKINNYB128T192N48V1	Ofast	11008	112	1544	26726	26847	26742	26867	26819	26879	53053	53123	53069	53135	41395	63291	67940	89847	67911	89860	94193	116152	94220	116166	41324	63166	67919	89709	67893	89724	94180	116013	94200	116036	82464	126183	108813	152738	108833	152704	135315	179047	135285	179010	82495	126055	108791	152552	108765	152618	135247	178859	135323	178877	
AEAD	LWC_ALGO_AEAD_FORKAE_PAEFFORKSKINNYB128T256N112V1	O0	13288	112	1544	407475	408077	407534	408085	407577	408179	812523	813064	812557	813109	635488	1178000	1040438	1583106	1040480	1583159	1445644	1988027	1445693	1988074	635696	1178202	1040707	1583306	1040740	1583334	1445905	1988226	1445951	1988280	1269357	2354378	1674363	2759537	1674404	2759583	2079350	3164412	2079390	3164495	1269661	2354590	1674573	2759726	1674620	2759778	2079606	3164653	2079658	3164703	
AEAD	LWC_ALGO_AEAD_FORKAE_PAEFFORKSKINNYB128T256N112V1	O1	6728	112	1544	75865	75968	75807	75959	75869	75911	151022	151078	151033	151131	118004	212853	193192	288030	193199	288050	268560	363167	268562	363224	118024	212846	193219	288038	193228	288040	268593	363160	268593	363223	235665	425147	310807	500298	310802	500302	385971	575474	385986	575479	235689	425105	310882	500291	310839	500286	386001	575471	386000	575468	
AEAD	LWC_ALGO_AEAD_FORKAE_PAEFFORKSKINNYB128T256N112V1	O2	6996	112	1544	79945	80057	79937	80025	79951	80028	159134	159191	159146	159196	124527	223409	203930	302611	203941	302620	283114	381763	283138	381786	124331	223480	203786	302684	203752	302684	282980	381795	282940	381840	248433	446209	327635	525548	327601	525613	406971	604765	406983	604793	248288	446279	327495	525617	327460	525665	406809	604846	406841	604849	
AEAD	LWC_ALGO_AEAD_FORKAE_PAEFFORKSKINNYB128T256N112V1	O3	10992	112	1544	26776	26801	26740	26869	26760	26886	53046	53127	53121	53193	41346	63290	67936	89850	67903	89868	94188	116158	94215	116172	41327	63165	67868	89713	67890	89677	94125	115966	94194	115981	82467	126181	108757	152743	108833	152751	135313	178991	135281	179011	82450	126053	108794	152548	108821	152567	135238	178866	135323	178923	
AEAD	LWC_ALGO_AEAD_FORKAE_PAEFFORKSKINNYB128T256N112V1	Os	6388	112	1544	80669	80679	80518	80570	80458	80487	160136	160100	160078	160017	125087	220690	204968	300305	204855	300224	284594	379786	284513	379760	125024	220656	204889	300226	204787	300186	284521	379816	284444	379736	249520	440641	329403	520272	329331	520190	409011	599987	408949	599854	249461	440611	329333	520224	329270	520162	408955	599913	408889	599829	
AEAD	LWC_ALGO_AEAD_FORKAE_PAEFFORKSKINNYB128T256N112V1	Ofast	10992	112	1544	26725	26853	26792	26870	26815	26886	53098	53181	53067	53141	41396	63291	67881	89792	67955	89863	94189	116108	94210	116119	41379	63163	67907	89717	67889	89727	94176	116022	94193	116039	82464	126178	108813	152737	108827	152698	135312	178994	135282	179010	82503	126046	108799	152550	108821	152619	135245	178858	135261	178870	
AEAD	LWC_ALGO_AEAD_FORKAE_PAEFFORKSKINNYB128T288N104V1	O0	13284	112	1544	646237	646840	646303	646890	646294	646882	1289792	1290250	1289776	1290285	1002401	2005055	1645931	2648473	1645969	2648500	2289199	3291828	2289291	3291926	1002725	2005306	1646177	2648628	1646235	2648656	2289474	3292073	2289493	3292129	2002631	4008014	2646086	4651190	2646192	4651237	3289621	5294667	3289610	5294690	2002897	4008271	2646342	4651440	2646392	4651496	3289831	5294827	3289927	5294903	
